user_id,status_id,screen_name,account.type,class_type
979586167405363200,1217171813999841280,bot#11,bot,rnn
979586167405363200,1168219252559470593,bot#11,bot,rnn
1110307772783124480,1186024321937895424,bot#1,bot,others
15088390,1222182648757440512,human#10,human,human
18839785,1177666357690880001,human#11,human,human
1110686081341632512,1228408606095110144,bot#23,bot,others
15088390,1214586908942057473,human#10,human,human
25073877,1206949378310713344,human#13,human,human
979586167405363200,1141583746396614657,bot#11,bot,rnn
262794965,926767547432628227,human#8,human,human
15100219,1222008466971250688,human#6,human,human
721352073925627907,1209297434137874432,human#7,human,human
979586167405363200,1168128656088002561,bot#11,bot,rnn
831224281682034689,840946120213839873,bot#6,bot,rnn
15088390,1121244576717520896,human#10,human,human
979586167405363200,1169668804378415105,bot#11,bot,rnn
1218019760669020160,1225630272453926914,bot#13,bot,gpt2
25073877,1279887994107891717,human#13,human,human
979586167405363200,1192136851965935617,bot#11,bot,rnn
1197716977982177280,1205807315255021569,bot#17,bot,gpt2
1110686081341632512,1187428575219089408,bot#23,bot,others
979586167405363200,1121712814144409600,bot#11,bot,rnn
1110686081341632512,1188817728280285186,bot#23,bot,others
1197716977982177280,1206834359225004033,bot#17,bot,gpt2
979586167405363200,1138080666350833665,bot#11,bot,rnn
979586167405363200,1141281757183930368,bot#11,bot,rnn
705113652471439361,705464070472867849,bot#16,bot,rnn
1197716977982177280,1200585419248881664,bot#17,bot,gpt2
1218019760669020160,1225267876682178565,bot#13,bot,gpt2
25073877,1205128914571603968,human#13,human,human
721352073925627907,1212530330206212101,human#7,human,human
18839785,1176832049023475719,human#11,human,human
979586167405363200,1179241883417088000,bot#11,bot,rnn
1213988022728810496,1222927453871656961,bot#8,bot,gpt2
979586167405363200,1150794438840422400,bot#11,bot,rnn
1033142532136415232,1142636282427973632,human#2,human,human
979586167405363200,1218893156009119745,bot#11,bot,rnn
979586167405363200,1175497207950135297,bot#11,bot,rnn
1110307772783124480,1184604974317129728,bot#1,bot,others
3171109449,992441567653892096,human#17,human,human
15088390,1011832130530258944,human#10,human,human
15088390,1093614713210994688,human#10,human,human
1197916267975335939,1209043920363118592,bot#12,bot,rnn
1110407881030017024,1196050384604876802,bot#9,bot,others
1197716977982177280,1198103580206653440,bot#17,bot,gpt2
15088390,1146784356460945408,human#10,human,human
1112323801017008128,1142810355761967104,bot#22,bot,gpt2
343587159,1139013051863011328,human#1,human,human
1197716977982177280,1198834346402238464,bot#17,bot,gpt2
1174980053668524033,1201360592868560896,bot#4,bot,gpt2
1112323801017008128,1168434602366533632,bot#22,bot,gpt2
262794965,957503414006702080,human#8,human,human
295218901,1220141614472908800,human#16,human,human
721352073925627907,1224034148173500416,human#7,human,human
18839785,1279353720837271553,human#11,human,human
979586167405363200,1219164947168428032,bot#11,bot,rnn
721352073925627907,1225275156144115713,human#7,human,human
979586167405363200,1198599435346796544,bot#11,bot,rnn
15088390,1215761104850186240,human#10,human,human
25073877,1207664706837733376,human#13,human,human
1174980053668524033,1202805111191416833,bot#4,bot,gpt2
979586167405363200,1166648907083857920,bot#11,bot,rnn
1110307772783124480,1218337251228151808,bot#1,bot,others
1197716977982177280,1199518587884580864,bot#17,bot,gpt2
1197916267975335939,1208966325420396544,bot#12,bot,rnn
1174980053668524033,1210681501186166792,bot#4,bot,gpt2
901463089622781952,931975441014861825,bot#10,bot,others
3171109449,1048637382734635008,human#17,human,human
979586167405363200,1188150584353837057,bot#11,bot,rnn
1181506547219718144,1181527645135130625,bot#15,bot,gpt2
15100219,1217812856890183680,human#6,human,human
343587159,1144075189740691457,human#1,human,human
721352073925627907,1212562576715812865,human#7,human,human
1174980053668524033,1200998456657162240,bot#4,bot,gpt2
3171109449,1012015356767031296,human#17,human,human
15088390,1083031442618105856,human#10,human,human
3171109449,1138095034253938688,human#17,human,human
1110307772783124480,1186462207711645696,bot#1,bot,others
901463089622781952,938438016011345921,bot#10,bot,others
1110307772783124480,1228952194717642754,bot#1,bot,others
721352073925627907,1211878797378670592,human#7,human,human
25073877,1217829723222478848,human#13,human,human
1110686081341632512,1166530878022905856,bot#23,bot,others
1174980053668524033,1207070718476869633,bot#4,bot,gpt2
188124096,5823551319834624,human#15,human,human
1197716977982177280,1199533775228674049,bot#17,bot,gpt2
875690868891635712,877170169772212224,bot#20,bot,rnn
18839785,1116025078146162688,human#11,human,human
1218019760669020160,1230401703025029121,bot#13,bot,gpt2
18839785,1246458755241447424,human#11,human,human
901463089622781952,930223896531410944,bot#10,bot,others
56276182,1174873891186999296,human#12,human,human
979586167405363200,1119236497457082369,bot#11,bot,rnn
979586167405363200,1134184996191625216,bot#11,bot,rnn
1110407881030017024,1192033920629403648,bot#9,bot,others
979586167405363200,1208414106673270785,bot#11,bot,rnn
1197716977982177280,1200606538374664192,bot#17,bot,gpt2
1197916267975335939,1202965277601943558,bot#12,bot,rnn
1213988022728810496,1220813534063419392,bot#8,bot,gpt2
1110686081341632512,1136966065248800769,bot#23,bot,others
979586167405363200,1173926861593726976,bot#11,bot,rnn
1174980053668524033,1216573591824801792,bot#4,bot,gpt2
1174980053668524033,1197586977853337600,bot#4,bot,gpt2
901463089622781952,949672056584458240,bot#10,bot,others
1110407881030017024,1171528812074426368,bot#9,bot,others
15088390,1055521759175143424,human#10,human,human
1110686081341632512,1138415625502461952,bot#23,bot,others
25073877,1227443801599418370,human#13,human,human
1213988022728810496,1222202678077526016,bot#8,bot,gpt2
18839785,1221095895816720386,human#11,human,human
979586167405363200,1205937790321483776,bot#11,bot,rnn
979586167405363200,1121199430751752192,bot#11,bot,rnn
25073877,1226583877159989249,human#13,human,human
3171109449,1178779431546085377,human#17,human,human
295218901,1204050180355448835,human#16,human,human
1489591520,1202782968005050368,human#3,human,human
901463089622781952,1143485459147792384,bot#10,bot,others
1213988022728810496,1217250043616468994,bot#8,bot,gpt2
1217299118776676352,1218290426593136642,bot#3,bot,gpt2
1110407881030017024,1169852761904578560,bot#9,bot,others
1110686081341632512,1203917226677391360,bot#23,bot,others
1489591520,1215051757862023168,human#3,human,human
901463089622781952,936595887261749250,bot#10,bot,others
1197716977982177280,1205986376958840833,bot#17,bot,gpt2
1197916267975335939,1203382402493628417,bot#12,bot,rnn
3171109449,1148658474873774080,human#17,human,human
1217299118776676352,1218048834745577472,bot#3,bot,gpt2
15088390,1082841330844237824,human#10,human,human
25073877,1280209143975084032,human#13,human,human
1110686081341632512,1174382613953302528,bot#23,bot,others
25073877,1205132856135168006,human#13,human,human
15088390,1125132860858310656,human#10,human,human
15088390,1121990107995631616,human#10,human,human
1197916267975335939,1206093096259379200,bot#12,bot,rnn
1112323801017008128,1139703826552741890,bot#22,bot,gpt2
16298441,1037452132872413184,human#4,human,human
1110407881030017024,1210606299743830016,bot#9,bot,others
25073877,1280112728850513922,human#13,human,human
979586167405363200,1149193893327466496,bot#11,bot,rnn
56276182,1059876569412329474,human#12,human,human
15088390,1133549908483485698,human#10,human,human
15088390,1177985337773056001,human#10,human,human
18839785,1115602226796351492,human#11,human,human
25073877,1220690251561213952,human#13,human,human
979586167405363200,1153572745323503617,bot#11,bot,rnn
1110686081341632512,1140771140446457862,bot#23,bot,others
25073877,1195360243708047366,human#13,human,human
721352073925627907,1223039504987983874,human#7,human,human
1112323801017008128,1147852765273587714,bot#22,bot,gpt2
3171109449,1101214816033820673,human#17,human,human
979586167405363200,1131165096443432961,bot#11,bot,rnn
979586167405363200,1148891901640052736,bot#11,bot,rnn
1110307772783124480,1189995489023811584,bot#1,bot,others
3171109449,1197552944083849217,human#17,human,human
1219654367403397120,1230208452149964800,bot#21,bot,gpt2
1110686081341632512,1186130020734918656,bot#23,bot,others
1197916267975335939,1204642448296828928,bot#12,bot,rnn
721352073925627907,1224386264327016450,human#7,human,human
721352073925627907,1214629092646981632,human#7,human,human
1148250906166726656,1171209670909923328,bot#2,bot,gpt2
18839785,1112318365903650822,human#11,human,human
25073877,1252803444844494854,human#13,human,human
1110407881030017024,1213188310329221120,bot#9,bot,others
1110686081341632512,1154481482011795458,bot#23,bot,others
1489591520,1134308162155163648,human#3,human,human
25073877,1197014949341646848,human#13,human,human
721352073925627907,1219519076826877952,human#7,human,human
1033142532136415232,1199703174350876672,human#2,human,human
1174980053668524033,1192928532508352512,bot#4,bot,gpt2
18839785,1250010089538244608,human#11,human,human
1110686081341632512,1224482737681092608,bot#23,bot,others
343587159,1199159194118701057,human#1,human,human
1033142532136415232,1142959074709004293,human#2,human,human
1213988022728810496,1217656970032877568,bot#8,bot,gpt2
1148250906166726656,1157398163470159873,bot#2,bot,gpt2
721352073925627907,1214713992637075461,human#7,human,human
901463089622781952,931220465888124928,bot#10,bot,others
25073877,1203904036862345216,human#13,human,human
721352073925627907,1211324809193242629,human#7,human,human
1110407881030017024,1205563068287090688,bot#9,bot,others
16298441,1280922259159310336,human#4,human,human
15088390,1097544078688845824,human#10,human,human
15088390,1022616427377778688,human#10,human,human
25073877,1228811405907955712,human#13,human,human
979586167405363200,1188633767092482049,bot#11,bot,rnn
1110307772783124480,1192985190798221312,bot#1,bot,others
721352073925627907,1230139025685544960,human#7,human,human
979586167405363200,1146355187340075009,bot#11,bot,rnn
901463089622781952,933938379112071168,bot#10,bot,others
901463089622781952,937471656385069056,bot#10,bot,others
1110307772783124480,1230733930283724801,bot#1,bot,others
979586167405363200,1185855461909614592,bot#11,bot,rnn
1110307772783124480,1198889093834235904,bot#1,bot,others
1110686081341632512,1145059388220030977,bot#23,bot,others
343587159,1189916772931186690,human#1,human,human
1174980053668524033,1203041420086370304,bot#4,bot,gpt2
979586167405363200,1145811606330208256,bot#11,bot,rnn
1110686081341632512,1143217258539282433,bot#23,bot,others
18839785,1139240553533648903,human#11,human,human
1110307772783124480,1176662642439553024,bot#1,bot,others
979586167405363200,1179755266163691521,bot#11,bot,rnn
15088390,1018857083553239040,human#10,human,human
295218901,1203421563879428101,human#16,human,human
1110407881030017024,1222655695205498880,bot#9,bot,others
18839785,1250394031957241858,human#11,human,human
15088390,1060637451864047616,human#10,human,human
25073877,1230738935195688962,human#13,human,human
1110686081341632512,1193287177716654080,bot#23,bot,others
979586167405363200,1190264514337370113,bot#11,bot,rnn
979586167405363200,1168944028760584193,bot#11,bot,rnn
18839785,1143528753345130497,human#11,human,human
14260960,1181337747606376448,human#9,human,human
25073877,1252552057170649088,human#13,human,human
16298441,1022224474689732613,human#4,human,human
1197916267975335939,1203529639068655616,bot#12,bot,rnn
1110307772783124480,1194162954582675456,bot#1,bot,others
1174980053668524033,1211620996781871104,bot#4,bot,gpt2
721352073925627907,1224023524739674112,human#7,human,human
1110686081341632512,1142371677042405376,bot#23,bot,others
16298441,1252644867705995264,human#4,human,human
979586167405363200,1164323583692115969,bot#11,bot,rnn
901463089622781952,1199776603082870784,bot#10,bot,others
1174980053668524033,1219333959194157056,bot#4,bot,gpt2
15088390,1006912744656756736,human#10,human,human
16298441,903047070159908867,human#4,human,human
1148250906166726656,1157654855151968256,bot#2,bot,gpt2
1489591520,1177807646042120197,human#3,human,human
18839785,1131599826041262080,human#11,human,human
705113652471439361,822484769778888707,bot#16,bot,rnn
1218019760669020160,1225932265605226502,bot#13,bot,gpt2
18839785,1114021428154851328,human#11,human,human
14260960,1177192942307618817,human#9,human,human
721352073925627907,1224094201383505921,human#7,human,human
343587159,1180892390053335040,human#1,human,human
25073877,1280232979781111808,human#13,human,human
16298441,1063852616558403584,human#4,human,human
1110686081341632512,1146659942016806912,bot#23,bot,others
15088390,1103309803403636741,human#10,human,human
15088390,1230713607052132359,human#10,human,human
1110686081341632512,1139653777831546880,bot#23,bot,others
16298441,825909446878576640,human#4,human,human
1110407881030017024,1170441634862886912,bot#9,bot,others
15088390,1068972535448911872,human#10,human,human
3171109449,1095105761506676736,human#17,human,human
1171026136723271685,1223576733724614657,bot#14,bot,gpt2
1033142532136415232,1206275477968699392,human#2,human,human
343587159,1144146934304608256,human#1,human,human
1174980053668524033,1192261134495158274,bot#4,bot,gpt2
1110407881030017024,1218654339100635136,bot#9,bot,others
1174980053668524033,1207849349020913664,bot#4,bot,gpt2
56276182,1066822588532322304,human#12,human,human
1110686081341632512,1204007823153102848,bot#23,bot,others
56276182,1274051135599304705,human#12,human,human
1197916267975335939,1208596558821896193,bot#12,bot,rnn
721352073925627907,1220491460014792704,human#7,human,human
979586167405363200,1165018161487286272,bot#11,bot,rnn
721352073925627907,1230607704873295872,human#7,human,human
18839785,1250687156017745920,human#11,human,human
25073877,1213096352072294401,human#13,human,human
16298441,908613600092327941,human#4,human,human
14260960,1152216086756151301,human#9,human,human
16298441,1099041924982353920,human#4,human,human
979586167405363200,1181114220277972992,bot#11,bot,rnn
721352073925627907,1217934394742099968,human#7,human,human
3171109449,991910270120398848,human#17,human,human
1110686081341632512,1195159518214148097,bot#23,bot,others
1148250906166726656,1212780593936662528,bot#2,bot,gpt2
901463089622781952,949853245916119040,bot#10,bot,others
262794965,566064875836047361,human#8,human,human
1110686081341632512,1138687412521975809,bot#23,bot,others
15100219,1209168168691871749,human#6,human,human
15088390,1151380226460356608,human#10,human,human
3171109449,1225460518967742464,human#17,human,human
1197716977982177280,1200589762463186944,bot#17,bot,gpt2
1110407881030017024,1193377766479028225,bot#9,bot,others
73100160,1219642418120855553,human#14,human,human
1110407881030017024,1226279576046669826,bot#9,bot,others
44196397,1171334476267278337,human#5,human,human
15088390,1123594928137752576,human#10,human,human
16298441,1132448960373641216,human#4,human,human
979586167405363200,1157981797990318080,bot#11,bot,rnn
1110686081341632512,1160642072233177088,bot#23,bot,others
343587159,1154100465992212481,human#1,human,human
1197916267975335939,1210582175822819328,bot#12,bot,rnn
1110686081341632512,1172208277750349824,bot#23,bot,others
901463089622781952,951393401370427393,bot#10,bot,others
1174980053668524033,1178256101739040768,bot#4,bot,gpt2
1197916267975335939,1202430087553048576,bot#12,bot,rnn
1148250906166726656,1224150512083161089,bot#2,bot,gpt2
14260960,1245077421512163328,human#9,human,human
875690868891635712,880088010322300929,bot#20,bot,rnn
1110307772783124480,1208024290601230336,bot#1,bot,others
1174980053668524033,1208990980415856640,bot#4,bot,gpt2
1110407881030017024,1225343407083515906,bot#9,bot,others
3171109449,1012882678398496769,human#17,human,human
16298441,1274348052485074945,human#4,human,human
15088390,1139930846020771840,human#10,human,human
1110307772783124480,1208129985698910208,bot#1,bot,others
18839785,1186116391788638208,human#11,human,human
721352073925627907,1215754484829179909,human#7,human,human
1171026136723271685,1176854872534212609,bot#14,bot,gpt2
1197916267975335939,1204353886011695104,bot#12,bot,rnn
1197716977982177280,1200675397576413184,bot#17,bot,gpt2
1110407881030017024,1226158777230979072,bot#9,bot,others
1110407881030017024,1218880822876356609,bot#9,bot,others
1033142532136415232,1173952544793645056,human#2,human,human
25073877,1215625773433999360,human#13,human,human
1174980053668524033,1199613078125469696,bot#4,bot,gpt2
3171109449,987020113399476226,human#17,human,human
14260960,1223331462277144576,human#9,human,human
262794965,1124479161546838016,human#8,human,human
343587159,1148302341034012672,human#1,human,human
15088390,1070201857601990657,human#10,human,human
15088390,1088212263188627456,human#10,human,human
979586167405363200,1147593346111528960,bot#11,bot,rnn
979586167405363200,1128114998784380928,bot#11,bot,rnn
1110686081341632512,1174443011972849664,bot#23,bot,others
25073877,1210775808106586113,human#13,human,human
1174980053668524033,1182942481282785280,bot#4,bot,gpt2
3171109449,1214712120564166657,human#17,human,human
15088390,1207198530487476224,human#10,human,human
1110407881030017024,1220194478058663936,bot#9,bot,others
979586167405363200,1180993423987208192,bot#11,bot,rnn
1110686081341632512,1149770437905092608,bot#23,bot,others
705113652471439361,715978764077891584,bot#16,bot,rnn
15100219,1208212123198865408,human#6,human,human
1112323801017008128,1147375085625335808,bot#22,bot,gpt2
343587159,1175865918460694528,human#1,human,human
831224281682034689,841791818786316288,bot#6,bot,rnn
16298441,975649911772516353,human#4,human,human
14260960,1270465686628970499,human#9,human,human
979586167405363200,1191442273533186048,bot#11,bot,rnn
1174980053668524033,1180911818686025728,bot#4,bot,gpt2
721352073925627907,1211459311576027136,human#7,human,human
1110307772783124480,1192713400754692097,bot#1,bot,others
3171109449,1022277879768526848,human#17,human,human
1197916267975335939,1207918151008215049,bot#12,bot,rnn
1110307772783124480,1177070325802000388,bot#1,bot,others
15088390,1136283705624842240,human#10,human,human
3171109449,1027720384009986048,human#17,human,human
1174980053668524033,1193199064676028426,bot#4,bot,gpt2
15100219,1216948278903918592,human#6,human,human
16298441,817948917774110721,human#4,human,human
901463089622781952,944387224786812928,bot#10,bot,others
979586167405363200,1218923354758889472,bot#11,bot,rnn
15100219,1215003202619346951,human#6,human,human
1197916267975335939,1207331433972477954,bot#12,bot,rnn
25073877,1198978720721227777,human#13,human,human
18839785,1193120596839817217,human#11,human,human
1110307772783124480,1184197284130512896,bot#1,bot,others
343587159,1179970427877253120,human#1,human,human
16298441,1134358222922342400,human#4,human,human
1174980053668524033,1216897664735944704,bot#4,bot,gpt2
343587159,1186140177405829122,human#1,human,human
1197916267975335939,1209051977579188225,bot#12,bot,rnn
901463089622781952,944024841560014848,bot#10,bot,others
875690868891635712,877168433162571776,bot#20,bot,rnn
1174980053668524033,1223463356511801345,bot#4,bot,gpt2
979586167405363200,1147714141584416768,bot#11,bot,rnn
1110407881030017024,1172691470479872002,bot#9,bot,others
1110307772783124480,1187277582309265409,bot#1,bot,others
15088390,1135559132189085697,human#10,human,human
1197916267975335939,1212379925321310208,bot#12,bot,rnn
979586167405363200,1131829474859741184,bot#11,bot,rnn
1171026136723271685,1183920427472691200,bot#14,bot,gpt2
18839785,1242079264905691136,human#11,human,human
1222244833441603584,1226240599512297474,bot#19,bot,others
18839785,1121650235397173248,human#11,human,human
16298441,715532303334830082,human#4,human,human
343587159,1216758146070282240,human#1,human,human
1174980053668524033,1217951606853046274,bot#4,bot,gpt2
3171109449,1084508126173368320,human#17,human,human
25073877,1201550483120254977,human#13,human,human
25073877,1215299143066947584,human#13,human,human
721352073925627907,1223843440288419840,human#7,human,human
3171109449,1037122471894413312,human#17,human,human
1110686081341632512,1195280314802696192,bot#23,bot,others
25073877,1215395413630451712,human#13,human,human
1110686081341632512,1155629046471917569,bot#23,bot,others
1110686081341632512,1214094296049045504,bot#23,bot,others
25073877,1251869194158817281,human#13,human,human
73100160,1214485574456946688,human#14,human,human
1033142532136415232,1167855874574049285,human#2,human,human
15088390,1225293216884244480,human#10,human,human
979586167405363200,1209954254854574080,bot#11,bot,rnn
901463089622781952,945021406785310720,bot#10,bot,others
721352073925627907,1223094410990120960,human#7,human,human
1174980053668524033,1176473859362578433,bot#4,bot,gpt2
15088390,1199108449209999360,human#10,human,human
3171109449,1117639520126668800,human#17,human,human
1110407881030017024,1214230182698995720,bot#9,bot,others
1110307772783124480,1213867795328274438,bot#1,bot,others
3171109449,1101961095848345603,human#17,human,human
1110307772783124480,1179607038864703489,bot#1,bot,others
1148250906166726656,1154903978636980225,bot#2,bot,gpt2
15088390,1006410262545514496,human#10,human,human
343587159,1156086061879062530,human#1,human,human
18839785,1244656090404360192,human#11,human,human
1110686081341632512,1229525960711532544,bot#23,bot,others
18839785,1165488851407855616,human#11,human,human
262794965,932166475397267456,human#8,human,human
3171109449,1008165723724832768,human#17,human,human
343587159,1176169012419551232,human#1,human,human
721352073925627907,1266800082097233920,human#7,human,human
343587159,1172284380515119105,human#1,human,human
15088390,1131922977312858113,human#10,human,human
25073877,1198727115006513157,human#13,human,human
1110407881030017024,1195355818440503299,bot#9,bot,others
1171026136723271685,1180535670319779840,bot#14,bot,gpt2
979586167405363200,1192106652830334978,bot#11,bot,rnn
979586167405363200,1141372354473279488,bot#11,bot,rnn
1110686081341632512,1219862299155918848,bot#23,bot,others
1110686081341632512,1148411484755484672,bot#23,bot,others
1197716977982177280,1198349020747456512,bot#17,bot,gpt2
56276182,1162909428728778753,human#12,human,human
1110686081341632512,1207480707804618752,bot#23,bot,others
979586167405363200,1163176022772027392,bot#11,bot,rnn
1110307772783124480,1219756593731915776,bot#1,bot,others
979586167405363200,1127782810020745217,bot#11,bot,rnn
3171109449,1048508083738202112,human#17,human,human
3171109449,1184639005188603904,human#17,human,human
1148250906166726656,1223395539162628097,bot#2,bot,gpt2
901463089622781952,947829918871699456,bot#10,bot,others
16298441,1161745050205741056,human#4,human,human
16298441,979148706091077632,human#4,human,human
901463089622781952,945081804075044864,bot#10,bot,others
1110307772783124480,1185133454318436352,bot#1,bot,others
721352073925627907,1245708749819580416,human#7,human,human
16298441,819404939613138944,human#4,human,human
901463089622781952,928834753364574208,bot#10,bot,others
1174980053668524033,1183003130952323072,bot#4,bot,gpt2
1197716977982177280,1200688872495161344,bot#17,bot,gpt2
901463089622781952,994735456670515200,bot#10,bot,others
979586167405363200,1160216523107000320,bot#11,bot,rnn
901463089622781952,940370858400399360,bot#10,bot,others
16298441,1033163882766852099,human#4,human,human
1110407881030017024,1170939926818410497,bot#9,bot,others
15088390,1108626020515471368,human#10,human,human
1110307772783124480,1220602166072594434,bot#1,bot,others
343587159,1175225826041847808,human#1,human,human
16298441,1113626368703516672,human#4,human,human
901463089622781952,941488119571931136,bot#10,bot,others
1148250906166726656,1194803385830166529,bot#2,bot,gpt2
3171109449,1188098178958217217,human#17,human,human
1197916267975335939,1206193917051461632,bot#12,bot,rnn
262794965,1269347088506085376,human#8,human,human
1197916267975335939,1205350737036947458,bot#12,bot,rnn
16298441,833951887430926337,human#4,human,human
1110686081341632512,1153907700993937408,bot#23,bot,others
262794965,821403038283796480,human#8,human,human
16298441,712214459884945408,human#4,human,human
1148250906166726656,1225826557261996035,bot#2,bot,gpt2
262794965,868304066002251777,human#8,human,human
1110307772783124480,1185042857331023872,bot#1,bot,others
15088390,1120704427369742336,human#10,human,human
1197916267975335939,1212772854116339718,bot#12,bot,rnn
901463089622781952,939736590531756032,bot#10,bot,others
262794965,809140033579991040,human#8,human,human
1174980053668524033,1209438067578159105,bot#4,bot,gpt2
25073877,1210770931112534016,human#13,human,human
3171109449,1113865431394193410,human#17,human,human
1197716977982177280,1198801877804240896,bot#17,bot,gpt2
16298441,1037995144652320769,human#4,human,human
1197916267975335939,1212248003089764352,bot#12,bot,rnn
979586167405363200,1139802006334238721,bot#11,bot,rnn
1197916267975335939,1212224243741671425,bot#12,bot,rnn
18839785,1185251311555510275,human#11,human,human
1174980053668524033,1187801750419337218,bot#4,bot,gpt2
1174980053668524033,1213041726740455425,bot#4,bot,gpt2
343587159,1198410170205966336,human#1,human,human
979586167405363200,1165863732347461632,bot#11,bot,rnn
15088390,1225319354134253568,human#10,human,human
1110686081341632512,1210259013788553216,bot#23,bot,others
979586167405363200,1135574149592539136,bot#11,bot,rnn
25073877,1205368801438707713,human#13,human,human
15088390,1180506617994891264,human#10,human,human
56276182,1205974476472627202,human#12,human,human
15088390,1146292273283555328,human#10,human,human
1174980053668524033,1180587715357622273,bot#4,bot,gpt2
979586167405363200,1185070288511221760,bot#11,bot,rnn
705113652471439361,705580996733886464,bot#16,bot,rnn
1148250906166726656,1214003651162841088,bot#2,bot,gpt2
16298441,916555643900874752,human#4,human,human
979586167405363200,1220342708549537792,bot#11,bot,rnn
721352073925627907,1207720603098079232,human#7,human,human
15088390,1018544875581538305,human#10,human,human
14260960,1242265348717543424,human#9,human,human
721352073925627907,1224864899878158336,human#7,human,human
16298441,1236736982677483521,human#4,human,human
262794965,814387229925642245,human#8,human,human
15088390,1022509691958521856,human#10,human,human
18839785,1185221161455505409,human#11,human,human
979586167405363200,1204850626812772352,bot#11,bot,rnn
1197916267975335939,1209114424981835776,bot#12,bot,rnn
262794965,1023971394521059328,human#8,human,human
1174980053668524033,1205314144066514945,bot#4,bot,gpt2
3171109449,1065395861771948032,human#17,human,human
3171109449,1076623742946734080,human#17,human,human
1197916267975335939,1207089564583710722,bot#12,bot,rnn
15088390,1041703942923546625,human#10,human,human
25073877,1220771079234510850,human#13,human,human
1171026136723271685,1224241112984031234,bot#14,bot,gpt2
901463089622781952,943511454736564224,bot#10,bot,others
1110407881030017024,1206484131476983809,bot#9,bot,others
343587159,1270522920003989505,human#1,human,human
3171109449,1128717966902726662,human#17,human,human
18839785,1130040024953569281,human#11,human,human
188124096,42976240625389568,human#15,human,human
15088390,1280876038008930304,human#10,human,human
14260960,1230887600371720192,human#9,human,human
1110686081341632512,1165957086582165504,bot#23,bot,others
1197916267975335939,1203872468542402563,bot#12,bot,rnn
56276182,1031248551483858944,human#12,human,human
16298441,1053627310878875650,human#4,human,human
1110407881030017024,1182264548100849664,bot#9,bot,others
3171109449,1078902334531485701,human#17,human,human
25073877,1198948075928268800,human#13,human,human
295218901,1213282613135233025,human#16,human,human
16298441,912750622029631488,human#4,human,human
1213988022728810496,1227155314333622272,bot#8,bot,gpt2
979586167405363200,1190506106558140417,bot#11,bot,rnn
721352073925627907,1213146886858657793,human#7,human,human
1110307772783124480,1187111487484989440,bot#1,bot,others
1197716977982177280,1206247993579655173,bot#17,bot,gpt2
979586167405363200,1193556203994898433,bot#11,bot,rnn
979586167405363200,1184526708231331843,bot#11,bot,rnn
979586167405363200,1195337946053763077,bot#11,bot,rnn
16298441,1151648346265645056,human#4,human,human
16298441,737308012193435648,human#4,human,human
979586167405363200,1161182889309949952,bot#11,bot,rnn
15088390,1106393067156733952,human#10,human,human
979586167405363200,1152092995224629249,bot#11,bot,rnn
901463089622781952,951151809988517889,bot#10,bot,others
15088390,1014399995242352641,human#10,human,human
1171026136723271685,1221825192546250752,bot#14,bot,gpt2
262794965,825088711520038912,human#8,human,human
16298441,912571797756956672,human#4,human,human
1197716977982177280,1200643344034140165,bot#17,bot,gpt2
979586167405363200,1224238377144217602,bot#11,bot,rnn
16298441,716722789886083072,human#4,human,human
3171109449,1035512179750051847,human#17,human,human
1110307772783124480,1180799896560947200,bot#1,bot,others
15088390,1171058457400598529,human#10,human,human
16298441,1111174352152612864,human#4,human,human
16298441,971153446756868098,human#4,human,human
3171109449,1080196015800680448,human#17,human,human
705113652471439361,705578017112854530,bot#16,bot,rnn
1489591520,1171076064665198592,human#3,human,human
16298441,1030870745365110784,human#4,human,human
15088390,1216752387882246145,human#10,human,human
15088390,1085922260014125056,human#10,human,human
1033142532136415232,1204808690290896898,human#2,human,human
1110686081341632512,1181237782968074240,bot#23,bot,others
16298441,1137086073459232768,human#4,human,human
25073877,1199525639046471681,human#13,human,human
1197916267975335939,1203112279694356480,bot#12,bot,rnn
15088390,1214651610078466050,human#10,human,human
15088390,1057836683658330112,human#10,human,human
25073877,1203427964135698433,human#13,human,human
1148250906166726656,1174108270530899968,bot#2,bot,gpt2
979586167405363200,1213004352039747584,bot#11,bot,rnn
831224281682034689,837718471639252992,bot#6,bot,rnn
1171026136723271685,1216993352421453825,bot#14,bot,gpt2
15088390,1037225285765292033,human#10,human,human
1197716977982177280,1206573692236513281,bot#17,bot,gpt2
3171109449,1080364211505635329,human#17,human,human
25073877,1280861869507567616,human#13,human,human
25073877,1203361950308216832,human#13,human,human
1489591520,1187932325515952128,human#3,human,human
1110686081341632512,1198300212906717185,bot#23,bot,others
979586167405363200,1169729203253563393,bot#11,bot,rnn
1197916267975335939,1206925312426172416,bot#12,bot,rnn
25073877,1223079479393697792,human#13,human,human
901463089622781952,937803848940322816,bot#10,bot,others
15100219,1218658859922939905,human#6,human,human
1033142532136415232,1171096099228180480,human#2,human,human
295218901,1184992051458240517,human#16,human,human
1110307772783124480,1201531507866628096,bot#1,bot,others
901463089622781952,937954847118069760,bot#10,bot,others
1174980053668524033,1182274832043368449,bot#4,bot,gpt2
1110686081341632512,1176043559759175681,bot#23,bot,others
56276182,1006285651321344000,human#12,human,human
721352073925627907,1213160706163400710,human#7,human,human
14260960,1246589325455831040,human#9,human,human
721352073925627907,1212008739059814400,human#7,human,human
3171109449,1216758734460018690,human#17,human,human
