user_id,status_id,screen_name,account.type,class_type
979586167405363200,1173322880509042688,bot#11,bot,rnn
721352073925627907,1229300087261556737,human#7,human,human
1174980053668524033,1191714029363970049,bot#4,bot,gpt2
979586167405363200,1220674896058912768,bot#11,bot,rnn
15088390,1133385754284048385,human#10,human,human
1148250906166726656,1204931371715579904,bot#2,bot,gpt2
979586167405363200,1199112819184029696,bot#11,bot,rnn
15088390,1101674588692340737,human#10,human,human
979586167405363200,1128265994730762240,bot#11,bot,rnn
979586167405363200,1170484176472006662,bot#11,bot,rnn
15088390,1052738980087652353,human#10,human,human
901463089622781952,928713940036591616,bot#10,bot,others
1110407881030017024,1182898723296141313,bot#9,bot,others
1197916267975335939,1202629776353169408,bot#12,bot,rnn
25073877,1211363928837632002,human#13,human,human
1110686081341632512,1168403214951010304,bot#23,bot,others
979586167405363200,1160941298787868673,bot#11,bot,rnn
18839785,1248223073511206912,human#11,human,human
979586167405363200,1137174696355479552,bot#11,bot,rnn
1110407881030017024,1179456040099667968,bot#9,bot,others
1217299118776676352,1217928038962356225,bot#3,bot,gpt2
1218019760669020160,1222429178286440448,bot#13,bot,gpt2
18839785,1236556246003511297,human#11,human,human
1174980053668524033,1179587121948045313,bot#4,bot,gpt2
1110686081341632512,1211708567146745856,bot#23,bot,others
1174980053668524033,1203326044041863168,bot#4,bot,gpt2
14260960,1278371109746900993,human#9,human,human
25073877,1218195035646242820,human#13,human,human
1110307772783124480,1198768293017870336,bot#1,bot,others
3171109449,1087471980746543105,human#17,human,human
25073877,1216000651475460099,human#13,human,human
25073877,1218164357395374081,human#13,human,human
3171109449,1021836098945908736,human#17,human,human
979586167405363200,1205062018362818567,bot#11,bot,rnn
15088390,1135354369975541760,human#10,human,human
901463089622781952,932941810611118081,bot#10,bot,others
1218019760669020160,1228166980718358530,bot#13,bot,gpt2
15088390,1214414145291878400,human#10,human,human
1222244833441603584,1222524253813313536,bot#19,bot,others
15088390,1026179170835955712,human#10,human,human
979586167405363200,1166799901222522880,bot#11,bot,rnn
1174980053668524033,1182881831592583169,bot#4,bot,gpt2
1174980053668524033,1209076182970331136,bot#4,bot,gpt2
25073877,1210350571452022784,human#13,human,human
721352073925627907,1210666366862155777,human#7,human,human
1174980053668524033,1177108036953001984,bot#4,bot,gpt2
343587159,1186252679749754884,human#1,human,human
295218901,1067498041924562945,human#16,human,human
1197916267975335939,1206388555154632704,bot#12,bot,rnn
1110686081341632512,1201350309626335232,bot#23,bot,others
18839785,1240990433594884097,human#11,human,human
15088390,1141000321033854976,human#10,human,human
295218901,1213280620173914113,human#16,human,human
1197916267975335939,1202511806595584000,bot#12,bot,rnn
979586167405363200,1162179454992470017,bot#11,bot,rnn
15088390,1104084716745965568,human#10,human,human
3171109449,1110498554739601409,human#17,human,human
3171109449,971536631114141697,human#17,human,human
979586167405363200,1140858971269414913,bot#11,bot,rnn
1110307772783124480,1191671534034644992,bot#1,bot,others
15088390,1015321865588375552,human#10,human,human
979586167405363200,1197180082520911873,bot#11,bot,rnn
1033142532136415232,1178358039101005826,human#2,human,human
3171109449,1030687404284358656,human#17,human,human
1033142532136415232,1203153291271720965,human#2,human,human
1110407881030017024,1173189742336233472,bot#9,bot,others
3171109449,1010977253499523072,human#17,human,human
16298441,932169283668504581,human#4,human,human
343587159,1199192462931169280,human#1,human,human
25073877,1207817078725578755,human#13,human,human
18839785,1238371074678505473,human#11,human,human
15088390,1214669319331667968,human#10,human,human
1110307772783124480,1203751129395281921,bot#1,bot,others
1110407881030017024,1192909692323823616,bot#9,bot,others
343587159,1178368350684094464,human#1,human,human
721352073925627907,1212805520265859072,human#7,human,human
901463089622781952,936988480671846400,bot#10,bot,others
16298441,1189059586315042816,human#4,human,human
15088390,1034456540915191808,human#10,human,human
15100219,1227840524759031808,human#6,human,human
3171109449,1050156210341732355,human#17,human,human
16298441,899180201585889280,human#4,human,human
18839785,1212737499610714112,human#11,human,human
343587159,1175296793095135232,human#1,human,human
705113652471439361,715552740269801473,bot#16,bot,rnn
1174980053668524033,1180373805644046336,bot#4,bot,gpt2
18839785,1156200911426875393,human#11,human,human
979586167405363200,1223634397640851456,bot#11,bot,rnn
1174980053668524033,1187315798433361921,bot#4,bot,gpt2
1213988022728810496,1214956953585291265,bot#8,bot,gpt2
1110686081341632512,1160974264784175104,bot#23,bot,others
14260960,1245028707976257536,human#9,human,human
16298441,903037395012128768,human#4,human,human
979586167405363200,1177278949153361920,bot#11,bot,rnn
3171109449,1041940984060411904,human#17,human,human
15088390,1168334630061137921,human#10,human,human
16298441,867075121000984579,human#4,human,human
1218019760669020160,1226475836695621634,bot#13,bot,gpt2
979586167405363200,1153059363331792896,bot#11,bot,rnn
18839785,1147507366390185984,human#11,human,human
14260960,1265041111179038720,human#9,human,human
16298441,1252649066187550720,human#4,human,human
15088390,1108369142862643201,human#10,human,human
25073877,1223640662689689602,human#13,human,human
262794965,999078401502662656,human#8,human,human
16298441,1061091401251745792,human#4,human,human
1110686081341632512,1223425771198271489,bot#23,bot,others
1110307772783124480,1211844462940311552,bot#1,bot,others
1197916267975335939,1202429911576784896,bot#12,bot,rnn
1110407881030017024,1182475942012211200,bot#9,bot,others
3171109449,989892404688932864,human#17,human,human
16298441,760028662070554624,human#4,human,human
1174980053668524033,1216865724947488768,bot#4,bot,gpt2
343587159,1221680618897117189,human#1,human,human
1148250906166726656,1157715504456278016,bot#2,bot,gpt2
1112323801017008128,1129284564008837120,bot#22,bot,gpt2
901463089622781952,968569681991819264,bot#10,bot,others
1218019760669020160,1226657034814345216,bot#13,bot,gpt2
1218019760669020160,1229073116539826176,bot#13,bot,gpt2
25073877,1196977794183499776,human#13,human,human
1218019760669020160,1226717426865164288,bot#13,bot,gpt2
18839785,1125423623915761664,human#11,human,human
1197716977982177280,1206088426476449792,bot#17,bot,gpt2
1213988022728810496,1226732528045821954,bot#8,bot,gpt2
18839785,1244616456504872960,human#11,human,human
3171109449,1202793223267196928,human#17,human,human
3171109449,1066402507818246144,human#17,human,human
14260960,1172327830547419136,human#9,human,human
262794965,978650064473108480,human#8,human,human
262794965,542824694433329152,human#8,human,human
1174980053668524033,1200846958736347136,bot#4,bot,gpt2
1174980053668524033,1199927902583840771,bot#4,bot,gpt2
16298441,949907037315624961,human#4,human,human
979586167405363200,1157377817534849024,bot#11,bot,rnn
1174980053668524033,1186026301532049408,bot#4,bot,gpt2
1110407881030017024,1193906261500104705,bot#9,bot,others
295218901,1202351566696546304,human#16,human,human
721352073925627907,1213871654989754369,human#7,human,human
14260960,1172249931307991041,human#9,human,human
15088390,1137955485905068032,human#10,human,human
3171109449,1042602642164408320,human#17,human,human
1218019760669020160,1221825202876768257,bot#13,bot,gpt2
15088390,1093185751112593408,human#10,human,human
3171109449,1099459891763310597,human#17,human,human
262794965,819038846234935296,human#8,human,human
56276182,1092863395978633216,human#12,human,human
979586167405363200,1154690107816865792,bot#11,bot,rnn
1110307772783124480,1205910357807529985,bot#1,bot,others
1110407881030017024,1207571302057304066,bot#9,bot,others
705113652471439361,708684886903812098,bot#16,bot,rnn
1110686081341632512,1179607039992926208,bot#23,bot,others
3171109449,1097210341791014912,human#17,human,human
15088390,1050411403171921920,human#10,human,human
979586167405363200,1188361976499425280,bot#11,bot,rnn
18839785,1170530451615670273,human#11,human,human
1174980053668524033,1179556671460384770,bot#4,bot,gpt2
16298441,949476815436906496,human#4,human,human
979586167405363200,1173202085422063617,bot#11,bot,rnn
979586167405363200,1223906188246433792,bot#11,bot,rnn
16298441,1008765220909731841,human#4,human,human
25073877,1220452340555309066,human#13,human,human
1197916267975335939,1208047570469183494,bot#12,bot,rnn
1110686081341632512,1216208217291624448,bot#23,bot,others
1033142532136415232,1205534240605163520,human#2,human,human
295218901,1067967664381935616,human#16,human,human
1489591520,1216453772978708481,human#3,human,human
1110686081341632512,1135697709728292864,bot#23,bot,others
979586167405363200,1183348944991948800,bot#11,bot,rnn
14260960,1263197927859765249,human#9,human,human
25073877,1251552150024589312,human#13,human,human
1110407881030017024,1215694828844924934,bot#9,bot,others
1174980053668524033,1181482611870445569,bot#4,bot,gpt2
3171109449,1263544327478878209,human#17,human,human
18839785,1214204326694047745,human#11,human,human
44196397,1208464705833988096,human#5,human,human
979586167405363200,1127480818954227713,bot#11,bot,rnn
1197716977982177280,1205845492309135360,bot#17,bot,gpt2
16298441,1038230623922450432,human#4,human,human
1110686081341632512,1212312546415271937,bot#23,bot,others
1197916267975335939,1210235279333830656,bot#12,bot,rnn
1110407881030017024,1209292644322443264,bot#9,bot,others
979586167405363200,1129745744599166977,bot#11,bot,rnn
15088390,1185219018845646848,human#10,human,human
15088390,1179783560640651269,human#10,human,human
15088390,1044603618391818240,human#10,human,human
705113652471439361,736255271467634688,bot#16,bot,rnn
1110407881030017024,1174639300798889986,bot#9,bot,others
25073877,1212096499942854657,human#13,human,human
1069611442817646592,1154150735141113857,bot#5,bot,rnn
979586167405363200,1230459368753090562,bot#11,bot,rnn
1197716977982177280,1201196802587987970,bot#17,bot,gpt2
15088390,1220024457126825984,human#10,human,human
1197916267975335939,1204144206836621319,bot#12,bot,rnn
44196397,1134100238673727488,human#5,human,human
1110407881030017024,1228755893686136832,bot#9,bot,others
1174980053668524033,1209045480874938369,bot#4,bot,gpt2
1171026136723271685,1173835727748194306,bot#14,bot,gpt2
721352073925627907,1223110106977423360,human#7,human,human
1110686081341632512,1201591911523459072,bot#23,bot,others
1223193948409212928,1223273215759351808,bot#18,bot,gpt2
1110307772783124480,1180905594938515456,bot#1,bot,others
721352073925627907,1208268333490958340,human#7,human,human
25073877,1221464712321347585,human#13,human,human
1110407881030017024,1194298842746765312,bot#9,bot,others
16298441,1087855327427518464,human#4,human,human
1197716977982177280,1200818675592450048,bot#17,bot,gpt2
721352073925627907,1229849733486612480,human#7,human,human
1197716977982177280,1199528923790479360,bot#17,bot,gpt2
721352073925627907,1228707054954508288,human#7,human,human
1110307772783124480,1184484175803342848,bot#1,bot,others
1489591520,1150973229827158021,human#3,human,human
1110407881030017024,1200912421197475840,bot#9,bot,others
1110307772783124480,1211451873057574912,bot#1,bot,others
901463089622781952,931280862695456768,bot#10,bot,others
343587159,1220847509645549572,human#1,human,human
721352073925627907,1220030351168327680,human#7,human,human
1110407881030017024,1193226781152534528,bot#9,bot,others
25073877,1220099650461392896,human#13,human,human
1171026136723271685,1221583600128352260,bot#14,bot,gpt2
721352073925627907,1218032964430254080,human#7,human,human
1174980053668524033,1213434648803577856,bot#4,bot,gpt2
721352073925627907,1223052583813562368,human#7,human,human
1110407881030017024,1213354405925285888,bot#9,bot,others
3171109449,1129751763647651841,human#17,human,human
979586167405363200,1209803259126276101,bot#11,bot,rnn
18839785,1143549946152574976,human#11,human,human
901463089622781952,1194437088436867072,bot#10,bot,others
56276182,1149081891481497600,human#12,human,human
15088390,1056202585269460992,human#10,human,human
1110307772783124480,1208960458918547461,bot#1,bot,others
901463089622781952,946259566261444608,bot#10,bot,others
1197916267975335939,1204423656044150784,bot#12,bot,rnn
721352073925627907,1223025169419010049,human#7,human,human
831224281682034689,832611580131102721,bot#6,bot,rnn
343587159,1188488485629562881,human#1,human,human
343587159,1206999176413929472,human#1,human,human
1110686081341632512,1203283038110547968,bot#23,bot,others
979586167405363200,1156743637914357760,bot#11,bot,rnn
16298441,896132274931892224,human#4,human,human
721352073925627907,1227273996426571776,human#7,human,human
262794965,790076294419537921,human#8,human,human
25073877,1210756639269117953,human#13,human,human
1174980053668524033,1192291836934709249,bot#4,bot,gpt2
16298441,763940355838386176,human#4,human,human
3171109449,993963646744170496,human#17,human,human
1174980053668524033,1183292538221760512,bot#4,bot,gpt2
1110407881030017024,1198466307064090626,bot#9,bot,others
343587159,1153024071350702080,human#1,human,human
14260960,1243919065225351174,human#9,human,human
16298441,854175856742346753,human#4,human,human
1174980053668524033,1200498915138789376,bot#4,bot,gpt2
1110686081341632512,1213127919779729410,bot#23,bot,others
1174980053668524033,1195142621171212288,bot#4,bot,gpt2
721352073925627907,1214703819277258752,human#7,human,human
721352073925627907,1230363814719213569,human#7,human,human
979586167405363200,1137718277025566721,bot#11,bot,rnn
1197716977982177280,1199226128264761344,bot#17,bot,gpt2
721352073925627907,1211886664139735042,human#7,human,human
1197716977982177280,1206204548488028160,bot#17,bot,gpt2
15088390,1031924480585564165,human#10,human,human
875690868891635712,875695145550794753,bot#20,bot,rnn
16298441,1224079594707279872,human#4,human,human
15100219,1227678927683932160,human#6,human,human
1197916267975335939,1207817298515550210,bot#12,bot,rnn
901463089622781952,1071142174689910785,bot#10,bot,others
262794965,809021402472845312,human#8,human,human
15088390,1121051221823909889,human#10,human,human
262794965,915447480187342853,human#8,human,human
721352073925627907,1225632092555378689,human#7,human,human
1174980053668524033,1177924164654637057,bot#4,bot,gpt2
56276182,1202335772998852611,human#12,human,human
979586167405363200,1136872708111708160,bot#11,bot,rnn
25073877,1204530385817939968,human#13,human,human
979586167405363200,1130893305837842432,bot#11,bot,rnn
25073877,1213689342272659456,human#13,human,human
15088390,1072878462866604033,human#10,human,human
16298441,859874916547657728,human#4,human,human
979586167405363200,1155716874161627137,bot#11,bot,rnn
3171109449,1125664184082075648,human#17,human,human
18839785,1116643654322364416,human#11,human,human
15088390,1214651949384994817,human#10,human,human
15088390,1054359582691123206,human#10,human,human
16298441,742697404391100416,human#4,human,human
18839785,1197484979132911616,human#11,human,human
3171109449,1002260796582309889,human#17,human,human
1033142532136415232,1151265073643642880,human#2,human,human
901463089622781952,937290468840185856,bot#10,bot,others
721352073925627907,1228884476081537024,human#7,human,human
16298441,747887870254383104,human#4,human,human
979586167405363200,1165138956150702080,bot#11,bot,rnn
16298441,852268339795828737,human#4,human,human
721352073925627907,1207539764846415872,human#7,human,human
1174980053668524033,1183987869674639360,bot#4,bot,gpt2
3171109449,1028046754363703296,human#17,human,human
979586167405363200,1136449920204853248,bot#11,bot,rnn
18839785,1141697689412726785,human#11,human,human
3171109449,1075364212208295937,human#17,human,human
18839785,1145668677636780032,human#11,human,human
15088390,1142084177522647041,human#10,human,human
1110307772783124480,1199206182839144449,bot#1,bot,others
1174980053668524033,1221036645144834048,bot#4,bot,gpt2
16298441,971787472257548288,human#4,human,human
14260960,1247147142885539841,human#9,human,human
721352073925627907,1269819603968053248,human#7,human,human
1110686081341632512,1197907627671347200,bot#23,bot,others
979586167405363200,1182201383715426304,bot#11,bot,rnn
3171109449,1008831304538959872,human#17,human,human
16298441,1183355468422365184,human#4,human,human
1197916267975335939,1207190387581947904,bot#12,bot,rnn
1197916267975335939,1203065823822147584,bot#12,bot,rnn
15088390,1129398236374900736,human#10,human,human
343587159,1176152196183932928,human#1,human,human
979586167405363200,1147985931565010944,bot#11,bot,rnn
1197916267975335939,1208449119259385857,bot#12,bot,rnn
1110686081341632512,1168101223402110976,bot#23,bot,others
16298441,899183769579552768,human#4,human,human
25073877,1221764212873224193,human#13,human,human
25073877,1280203174008303616,human#13,human,human
1197916267975335939,1211050394052370432,bot#12,bot,rnn
15088390,1030464886063546371,human#10,human,human
1197716977982177280,1200607080777826304,bot#17,bot,gpt2
3171109449,1067406584836513793,human#17,human,human
721352073925627907,1250780873630326788,human#7,human,human
901463089622781952,935750326002573312,bot#10,bot,others
1218019760669020160,1221462802814197761,bot#13,bot,gpt2
1112323801017008128,1125971497477001217,bot#22,bot,gpt2
3171109449,1202316009249615876,human#17,human,human
262794965,1039577471316684800,human#8,human,human
1174980053668524033,1192139331839774720,bot#4,bot,gpt2
901463089622781952,933666584882581509,bot#10,bot,others
979586167405363200,1136510318455058437,bot#11,bot,rnn
1174980053668524033,1229355044195176451,bot#4,bot,gpt2
1197916267975335939,1207633779092799496,bot#12,bot,rnn
18839785,1179248923246055425,human#11,human,human
3171109449,1092901058052046850,human#17,human,human
1033142532136415232,1175494410919993354,human#2,human,human
15088390,1148594713039114243,human#10,human,human
25073877,1222589891785175041,human#13,human,human
1197916267975335939,1210613383587872769,bot#12,bot,rnn
1489591520,1063093067903918082,human#3,human,human
1174980053668524033,1180557012884692994,bot#4,bot,gpt2
1181506547219718144,1219964280486809600,bot#15,bot,gpt2
25073877,1230143683699175424,human#13,human,human
15100219,1211795060368592896,human#6,human,human
343587159,1191562583502925824,human#1,human,human
15088390,1227276192325070850,human#10,human,human
15088390,1213159282314641408,human#10,human,human
901463089622781952,1065325422349438976,bot#10,bot,others
1197916267975335939,1208888367468941314,bot#12,bot,rnn
3171109449,1125973311605870594,human#17,human,human
721352073925627907,1216253681412128768,human#7,human,human
901463089622781952,938105836039049217,bot#10,bot,others
1218019760669020160,1221342006967984128,bot#13,bot,gpt2
1174980053668524033,1221649729722945537,bot#4,bot,gpt2
25073877,1217284784252080128,human#13,human,human
1171026136723271685,1218926091982770179,bot#14,bot,gpt2
343587159,1194460215300837376,human#1,human,human
16298441,729210137680982017,human#4,human,human
44196397,1182825609686241280,human#5,human,human
3171109449,976859549004070914,human#17,human,human
14260960,1273693655879081984,human#9,human,human
1197916267975335939,1211089206128365568,bot#12,bot,rnn
721352073925627907,1223863019576295424,human#7,human,human
1174980053668524033,1194991877881094144,bot#4,bot,gpt2
18839785,1176138866064936960,human#11,human,human
1148250906166726656,1209288834220986369,bot#2,bot,gpt2
1110686081341632512,1187609769709694976,bot#23,bot,others
3171109449,973212626556768257,human#17,human,human
16298441,1169719626185359360,human#4,human,human
1148250906166726656,1151235557131001857,bot#2,bot,gpt2
18839785,1161303084020228096,human#11,human,human
1197916267975335939,1205164764944650240,bot#12,bot,rnn
15088390,1218214337594028032,human#10,human,human
1197916267975335939,1208148820619608064,bot#12,bot,rnn
1174980053668524033,1213948529045049347,bot#4,bot,gpt2
979586167405363200,1196938489905864704,bot#11,bot,rnn
1110407881030017024,1221659163220045825,bot#9,bot,others
705113652471439361,762676720977739776,bot#16,bot,rnn
1110307772783124480,1212735332698865664,bot#1,bot,others
25073877,1197492772850348034,human#13,human,human
1174980053668524033,1229264430120284161,bot#4,bot,gpt2
25073877,1279884213055926272,human#13,human,human
1197916267975335939,1202910657865273344,bot#12,bot,rnn
1112323801017008128,1134405810207961088,bot#22,bot,gpt2
3171109449,1054539329417236480,human#17,human,human
721352073925627907,1220519015006687232,human#7,human,human
3171109449,983055443328229376,human#17,human,human
1033142532136415232,1197889416833961986,human#2,human,human
979586167405363200,1158223389145780226,bot#11,bot,rnn
1197916267975335939,1210808453561638912,bot#12,bot,rnn
1110407881030017024,1169052481982042112,bot#9,bot,others
15088390,1187190930245160961,human#10,human,human
1110407881030017024,1210847896746070017,bot#9,bot,others
1171026136723271685,1217778528713871361,bot#14,bot,gpt2
1110407881030017024,1221764828508766208,bot#9,bot,others
16298441,990982953445609473,human#4,human,human
1110686081341632512,1217536968277381120,bot#23,bot,others
901463089622781952,936173102219722752,bot#10,bot,others
1110407881030017024,1193679757239451648,bot#9,bot,others
25073877,1201560862856601600,human#13,human,human
1218019760669020160,1222368783383384065,bot#13,bot,gpt2
1197716977982177280,1206025304076148736,bot#17,bot,gpt2
25073877,1252928613743235072,human#13,human,human
1197916267975335939,1210253882397470720,bot#12,bot,rnn
979586167405363200,1197874660047638530,bot#11,bot,rnn
979586167405363200,1166769702175006720,bot#11,bot,rnn
18839785,1190945150106664960,human#11,human,human
3171109449,1217269666546167810,human#17,human,human
1197716977982177280,1202341245139521536,bot#17,bot,gpt2
1213988022728810496,1217370844189556736,bot#8,bot,gpt2
3171109449,1087048486032498688,human#17,human,human
1489591520,1149702683936215045,human#3,human,human
343587159,1206705877539008517,human#1,human,human
721352073925627907,1220387493599576066,human#7,human,human
15088390,1223745234028224512,human#10,human,human
979586167405363200,1175285815213060096,bot#11,bot,rnn
1174980053668524033,1214765902132129792,bot#4,bot,gpt2
1033142532136415232,1199034124612382720,human#2,human,human
1110686081341632512,1136603677928464385,bot#23,bot,others
901463089622781952,1209924029215207424,bot#10,bot,others
1174980053668524033,1200409325044404229,bot#4,bot,gpt2
1110407881030017024,1213958385063694336,bot#9,bot,others
295218901,1182447062563995649,human#16,human,human
16298441,1016344741535997957,human#4,human,human
1197916267975335939,1210300934921818112,bot#12,bot,rnn
979586167405363200,1118662717731065856,bot#11,bot,rnn
979586167405363200,1132403254652837888,bot#11,bot,rnn
979586167405363200,1166920696728977408,bot#11,bot,rnn
18839785,1117056440152104961,human#11,human,human
1110307772783124480,1202679065074757632,bot#1,bot,others
979586167405363200,1162904230471979008,bot#11,bot,rnn
1110686081341632512,1139593376439758853,bot#23,bot,others
343587159,1175881386957426693,human#1,human,human
705113652471439361,710899584558612480,bot#16,bot,rnn
1110307772783124480,1216540401944809473,bot#1,bot,others
3171109449,1170499323978821633,human#17,human,human
875690868891635712,876052881882918913,bot#20,bot,rnn
979586167405363200,1221762060377149441,bot#11,bot,rnn
979586167405363200,1188452574631870465,bot#11,bot,rnn
14260960,1266416137916551173,human#9,human,human
15088390,1204523653670375425,human#10,human,human
3171109449,1146512431134445569,human#17,human,human
1110407881030017024,1212780629017780224,bot#9,bot,others
16298441,1222333321524346881,human#4,human,human
979586167405363200,1139651011465773056,bot#11,bot,rnn
14260960,1244338239051358209,human#9,human,human
1174980053668524033,1189725677454532610,bot#4,bot,gpt2
979586167405363200,1170967359672111105,bot#11,bot,rnn
721352073925627907,1228825788243312641,human#7,human,human
262794965,576251300414951424,human#8,human,human
1110407881030017024,1202180779536601088,bot#9,bot,others
901463089622781952,946652150754508801,bot#10,bot,others
15088390,1201393066621337600,human#10,human,human
1197716977982177280,1199598784680022018,bot#17,bot,gpt2
15088390,1026672342754160640,human#10,human,human
1174980053668524033,1221750499688550406,bot#4,bot,gpt2
705113652471439361,725338682861965313,bot#16,bot,rnn
721352073925627907,1228081945617133568,human#7,human,human
979586167405363200,1129473954572144640,bot#11,bot,rnn
1174980053668524033,1191322952731631616,bot#4,bot,gpt2
1148250906166726656,1228136778508300288,bot#2,bot,gpt2
343587159,1206419604471451648,human#1,human,human
1110686081341632512,1197182851189334016,bot#23,bot,others
979586167405363200,1158797169584791552,bot#11,bot,rnn
721352073925627907,1225937916578299904,human#7,human,human
979586167405363200,1151609811399659521,bot#11,bot,rnn
18839785,1127531565834067969,human#11,human,human
901463089622781952,950970609076350976,bot#10,bot,others
15088390,1050409979415429121,human#10,human,human
901463089622781952,938196443289944064,bot#10,bot,others
3171109449,1057138213914116096,human#17,human,human
1110307772783124480,1181675669169700864,bot#1,bot,others
262794965,900979015917346816,human#8,human,human
979586167405363200,1158495180967706624,bot#11,bot,rnn
1110686081341632512,1140861736985100288,bot#23,bot,others
1174980053668524033,1201711531651674113,bot#4,bot,gpt2
1110686081341632512,1219560300568952833,bot#23,bot,others
25073877,1195122975713812481,human#13,human,human
1197916267975335939,1207439776103698434,bot#12,bot,rnn
25073877,1206440095663841280,human#13,human,human
1110686081341632512,1187790964762374144,bot#23,bot,others
15088390,1044259257095344128,human#10,human,human
15088390,1216636496360267777,human#10,human,human
1174980053668524033,1182972680288555008,bot#4,bot,gpt2
1174980053668524033,1184351516024606720,bot#4,bot,gpt2
1174980053668524033,1187437349417828352,bot#4,bot,gpt2
1110686081341632512,1170819133383962624,bot#23,bot,others
343587159,1172590785558130688,human#1,human,human
979586167405363200,1139983201193959424,bot#11,bot,rnn
979586167405363200,1119780079062540288,bot#11,bot,rnn
3171109449,983575827571978240,human#17,human,human
343587159,1175862489549922304,human#1,human,human
1110307772783124480,1215151251798650881,bot#1,bot,others
1197916267975335939,1212733592746549248,bot#12,bot,rnn
901463089622781952,942152496671109120,bot#10,bot,others
343587159,1206625184591073281,human#1,human,human
1110686081341632512,1182506143395934208,bot#23,bot,others
721352073925627907,1229527857447100417,human#7,human,human
56276182,1251958644972744704,human#12,human,human
901463089622781952,939011808177807363,bot#10,bot,others
343587159,1190373050648268801,human#1,human,human
1197716977982177280,1200790747303337984,bot#17,bot,gpt2
1197916267975335939,1203451846226010112,bot#12,bot,rnn
16298441,782640059266768896,human#4,human,human
343587159,1212776429546434562,human#1,human,human
25073877,1197227384878927873,human#13,human,human
979586167405363200,1163236421693349888,bot#11,bot,rnn
16298441,1152785187438092288,human#4,human,human
15100219,1222754195016732672,human#6,human,human
18839785,1190907844737916928,human#11,human,human
1110307772783124480,1204974189695733760,bot#1,bot,others
721352073925627907,1217549734866325506,human#7,human,human
979586167405363200,1200048987690061824,bot#11,bot,rnn
721352073925627907,1216978513686695936,human#7,human,human
1174980053668524033,1209805740296171521,bot#4,bot,gpt2
56276182,1088594801895698432,human#12,human,human
901463089622781952,934421559988469762,bot#10,bot,others
901463089622781952,929204992421982208,bot#10,bot,others
262794965,888872188933054464,human#8,human,human
15088390,1022509152768147456,human#10,human,human
3171109449,1149186296205758465,human#17,human,human
16298441,930461161639829504,human#4,human,human
1218019760669020160,1222972771401117696,bot#13,bot,gpt2
1174980053668524033,1230397404198952960,bot#4,bot,gpt2
1197916267975335939,1208351763922849793,bot#12,bot,rnn
16298441,1083157262833577984,human#4,human,human
18839785,1162969806162628608,human#11,human,human
1110686081341632512,1213701698117521408,bot#23,bot,others
1489591520,953854055473758213,human#3,human,human
56276182,1127736020986765318,human#12,human,human
705113652471439361,706525725319438336,bot#16,bot,rnn
14260960,1251587375370850304,human#9,human,human
15088390,1221340028451713024,human#10,human,human
15088390,1074454297767686144,human#10,human,human
15088390,1056390533386395649,human#10,human,human
705113652471439361,714523361305608192,bot#16,bot,rnn
262794965,935057601103933441,human#8,human,human
343587159,1158520796039405569,human#1,human,human
1110407881030017024,1210364706457677824,bot#9,bot,others
1213988022728810496,1219363974657052675,bot#8,bot,gpt2
